model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
qwen-3.5-27b-claude-opus-distilled,mlx,metal,int8,instruction_following,adversarial_transform,3,3,True,38.87,18.3,712.0,"Let me work through this step by step.

**Step 1: Translate to French**

The sentence ""The quick brown fox jumps over the lazy dog"" translates to French as:
""Le renard brun rapide saute par-dessus le chien paresseux""

Let me verify this translation:
- The = Le
- quick = rapide
- brown = brun
- fox = renard
- jumps = saute
- over = par-dessus
- the = le
- lazy = paresseux
- dog = chien

So the French sentence is: ""Le renard brun rapide saute par-dessus le chien paresseux""

**Step 2: Reverse each "
qwen-3.5-27b-claude-opus-distilled,mlx,metal,int8,writing,multi_doc_summary,3,3,True,34.17,18.3,625.0,"Let me analyze the three paragraphs to identify the key topics:

Paragraph 1: Quantum computing - discusses qubits, superposition, entanglement, and applications in cryptography and drug discovery.

Paragraph 2: Climate change - discusses rising temperatures (1.2°C), carbon emissions, and IPCC warnings about 1.5°C tipping points.

Paragraph 3: Gene therapy/CRISPR - discusses advances in treating sickle cell disease and cancers, but notes barriers like off-target edits and high costs.

I need to "
qwen-3.5-27b-claude-opus-distilled,mlx,metal,int8,writing,structured_meeting_notes,3,3,True,41.07,18.1,744.0,"Let me think about how to approach this coding problem.

Problem: Write meeting notes for a fictional product team standup. The notes MUST include:

1. YAML frontmatter with fields: date, attendees (list), meeting_type
2. A '## Discussion' section with 3 bullet points
3. A '## Decisions' section with 2 bullet points
4. A '## Action Items' section with 3 items, each assigned to a specific person using @name format

Use proper Markdown formatting throughout.

Approach: 1. YAML Frontmatter
- Includ"
qwen-3.5-27b-claude-opus-distilled,mlx,metal,int8,writing,tone_rewrite,0,3,False,31.3,18.0,564.0,"Let me analyze the original technical paragraph and identify the key facts:

1. A machine learning model (deep neural network) was trained
2. It uses a specific training method (backpropagation with stochastic gradient descent)
3. The goal was to minimize error (cross-entropy loss function)
4. Training happened over multiple rounds (epochs)
5. The model achieved 94.3% accuracy on test data (validation set)
6. This accuracy was reached after adjusting settings (hyperparameter tuning of learning r"
qwen-3.5-27b-claude-opus-distilled,mlx,metal,int8,writing,contradiction_detection,3,3,True,50.18,18.0,903.0,"Let me carefully analyze both notes for potential contradictions.

**Note 1 claims:**
- Apollo 11 landed on the Moon on July 20, 1969
- Neil Armstrong and Buzz Aldrin spent approximately 2.5 hours walking on the lunar surface during their EVA
- They collected rock samples and deployed scientific instruments

**Note 2 claims:**
- Armstrong and Aldrin remained on the lunar surface for approximately 21.5 hours in total after landing
- They collected 47.5 pounds of lunar samples during their moonwal"
gemma-3-27b-it,mlx,metal,int4,math,modular_arithmetic,0,3,False,15.25,29.1,441.0,"Okay, let's find the remainder when 2<sup>100</sup> is divided by 7.  The hint about looking for a pattern is a good one!

**Step 1: Calculate the first few powers of 2 modulo 7**

We want to find the remainders when 2<sup>1</sup>, 2<sup>2</sup>, 2<sup>3</sup>, 2<sup>4</sup>, etc. are divided by 7.

*   2<sup>1</sup> = 2.   2 mod 7 = 2
*   2<sup>2</sup> = 4.   4 mod 7 = 4
*   2<sup>3</sup> = 8.   8 mod 7 = 1
*   2<sup>4</sup> = 16.  16 mod 7 = 2
*   2<sup>5</sup> = 32.  32 mod 7 = 4
*   2<sup>6<"
gemma-3-27b-it,mlx,metal,int4,math,inclusion_exclusion,3,3,True,24.36,22.2,540.0,"Okay, let's use the inclusion-exclusion principle to find the number of integers from 1 to 1000 that are divisible by 2, 3, or 5.

**1. Divisible by 2:**

*   Number of integers divisible by 2:  ⌊1000/2⌋ = 500

**2. Divisible by 3:**

*   Number of integers divisible by 3: ⌊1000/3⌋ = 333

**3. Divisible by 5:**

*   Number of integers divisible by 5: ⌊1000/5⌋ = 200

**4. Divisible by 2 and 3 (i.e., divisible by 6):**

*   Number of integers divisible by 6: ⌊1000/6⌋ = 166

**5. Divisible by 2 and"
gemma-3-27b-it,mlx,metal,int4,math,bouncing_ball,3,3,True,26.77,24.3,650.0,"Okay, let's break down this problem using geometric series.

**1. Distance Falling:**

*   The ball initially falls from a height of 10 meters.
*   After the first bounce, it rises to a height of (3/4) * 10 = 7.5 meters and then falls 7.5 meters.
*   After the second bounce, it rises to a height of (3/4) * 7.5 = 5.625 meters and then falls 5.625 meters.
*   And so on...

**2. Geometric Series for Falling Distances:**

The total distance the ball falls can be represented as a geometric series:

1"
gemma-3-27b-it,mlx,metal,int4,coding,markdown_to_html,3,3,True,43.88,26.3,1152.0,"```python
import re

def markdown_to_html(text):
    """"""
    Converts a subset of Markdown to HTML.

    Handles:
      1. **bold** → <strong>bold</strong>
      2. *italic* → <em>italic</em>
      3. `code` → <code>code</code>
      4. [link text](url) → <a href=""url"">link text</a>

    Args:
      text: The Markdown text to convert.

    Returns:
      The HTML equivalent of the Markdown text.
    """"""

    # Bold
    text = re.sub(r'\*\*([^*]+)\*\*', r'<strong>\1</strong>', text)
    # Italic
"
gemma-3-27b-it,mlx,metal,int4,coding,data_pipeline,3,3,True,46.12,26.6,1228.0,"```python
import csv
import json
from collections import defaultdict

def process_sales(csv_text):
    """"""
    Processes sales data from a CSV string.

    Args:
        csv_text: A string containing the CSV data.

    Returns:
        A JSON string representing the processed sales data.
    """"""

    reader = csv.DictReader(csv_text.splitlines())
    filtered_sales = []
    for row in reader:
        try:
            amount = float(row['amount'])
            quantity = int(row['quantity'])
     "
gemma-3-27b-it,mlx,metal,int4,coding,retry_decorator,3,3,True,37.5,27.3,1023.0,"```python
from dataclasses import dataclass
from time import sleep
import random

@dataclass
class Result:
    success: bool
    value: any
    attempts: int
    error: Exception | None = None

def retry(max_attempts=3, backoff_base=2, exceptions=(Exception,)):
    """"""
    Retries the decorated function up to `max_attempts` times with exponential backoff.

    Args:
        max_attempts: The maximum number of retry attempts.
        backoff_base: The base for exponential backoff (seconds).
     "
gemma-3-27b-it,mlx,metal,int4,reasoning,einstein_riddle,3,3,True,40.56,27.3,1108.0,"Okay, let's break down this classic logic puzzle step-by-step. I'll use a table to keep track of the information as we deduce it.

**Initial Setup:**

| House | Number | Nationality | Color | Drink |
|---|---|---|---|---|
| 1 |  |  |  |  |
| 2 |  |  |  |  |
| 3 |  |  |  |  |
| 4 |  |  |  |  |
| 5 |  |  |  |  |

**Step 1: Use Definitive Clues**

*   **Clue 6:** The Norwegian lives in house 1.
*   **Clue 8:** The German lives in house 3.

| House | Number | Nationality | Color | Drink |
|---|---|-"
gemma-3-27b-it,mlx,metal,int4,reasoning,three_urns,3,3,True,16.52,27.6,455.0,"Here's how to solve this problem using the law of total probability:

**1. Define Events**

*   Let R1 be the event that the first ball drawn from Urn A is red.
*   Let B1 be the event that the first ball drawn from Urn A is blue.
*   Let R2 be the event that the second ball drawn is red.

**2. Probabilities of the First Draw (Urn A)**

*   P(R1) = (Number of red balls in A) / (Total balls in A) = 3 / 5
*   P(B1) = (Number of blue balls in A) / (Total balls in A) = 2 / 5

**3. Conditional Probab"
gemma-3-27b-it,mlx,metal,int4,reasoning,topological_sort,0,3,False,35.34,27.4,970.0,"Okay, let's find all valid topological orderings for the given dependency graph.

**Dependency Graph:**

*   A → B
*   B → C
*   A → D
*   D → C
*   C → E

**1. Calculate Initial In-Degrees:**

*   A: 0
*   B: 1 (from A)
*   C: 2 (from B and D)
*   D: 1 (from A)
*   E: 1 (from C)

**2. Identify Starting Nodes (Nodes with In-Degree 0):**

Initially, only node A has an in-degree of 0.

**3. Generate Topological Orderings:**

We'll explore all possible paths, keeping track of in-degrees as we add n"
gemma-3-27b-it,mlx,metal,int4,instruction_following,constrained_factorial,3,3,True,3.91,30.6,119.0,"```python
def fact_calc(numb: int) -> int:
    """"""
    Computes the factorial of a non-negative integer using recursion.

    Args:
        numb: The non-negative integer for which to calculate the factorial.

    Returns:
        The factorial of the input integer.
    """"""
    if numb == 0:
        rslt: int = 1
    else:
        rslt: int = numb * fact_calc(numb - 1)
    return rslt
```"
gemma-3-27b-it,mlx,metal,int4,instruction_following,library_schema,3,3,True,28.02,27.2,762.0,"```json
{
  ""$schema"": ""https://json-schema.org/draft-2020-12/schema"",
  ""title"": ""Library Management System Schema"",
  ""description"": ""Schema for managing books, authors, and loans in a library."",
  ""definitions"": {
    ""Book"": {
      ""type"": ""object"",
      ""properties"": {
        ""id"": {
          ""type"": ""integer"",
          ""description"": ""Unique identifier for the book""
        },
        ""title"": {
          ""type"": ""string"",
          ""description"": ""Title of the book""
        },
      "
gemma-3-27b-it,mlx,metal,int4,instruction_following,adversarial_transform,3,3,True,16.76,27.7,464.0,"Okay, let's perform these transformations step-by-step.

**Step 1: Translate to French**

The English sentence ""The quick brown fox jumps over the lazy dog"" translates to French as:

""Le rapide renard brun saute par-dessus le chien paresseux""

**Step 2: Reverse each word individually**

Now, we reverse each word in the French sentence:

*   Le -> el
*   rapide -> edipar
*   renard -> draner
*   brun -> nurb
*   saute -> etuas
*   par-dessus -> ssevu-rap
*   le -> el
*   chien -> neihc
*   paress"
gemma-3-27b-it,mlx,metal,int4,writing,multi_doc_summary,3,3,True,3.26,29.6,96.0,"Recent advancements are being made across diverse scientific fields, holding both immense promise and significant challenges. Quantum computing offers potential for revolutionary processing speeds, while gene therapy, particularly with CRISPR-Cas9, is showing success in treating previously intractable diseases. Simultaneously, the escalating threat of climate change demands urgent attention as global temperatures rise and approach critical thresholds. These fields—computing, medicine, and enviro"
gemma-3-27b-it,mlx,metal,int4,writing,structured_meeting_notes,3,3,True,12.39,27.5,340.0,"```yaml
---
date: 2024-02-29
attendees:
  - Alice Smith
  - Bob Johnson
  - Carol Williams
  - David Lee
meeting_type: Daily Standup
---

## Discussion

* **Alice:** Made good progress on the user profile page design. Still working on responsive layouts for smaller screens. Ran into a minor issue with the API returning inconsistent data for user bios - needs clarification from the backend team.
* **Bob:** Finished implementing the search functionality for the product catalog. Testing is going we"
gemma-3-27b-it,mlx,metal,int4,writing,tone_rewrite,3,3,True,2.51,29.6,74.0,"Here's a simplified version:

The system learned to make accurate predictions by repeatedly adjusting its internal settings based on trial and error. After refining those settings, it correctly predicted outcomes 94.3% of the time on new data it hadn't seen before. A specific adjustment method, called Adam, helped it learn more quickly than other approaches.



"
gemma-3-27b-it,mlx,metal,int4,writing,contradiction_detection,3,3,True,12.6,27.4,345.0,"Yes, there is a contradiction between the two notes regarding the *duration* of the astronauts' time on the lunar surface and specifically, the time spent *walking* (EVA - Extravehicular Activity).

Here's the breakdown:

* **Note 1** states Armstrong and Aldrin spent **2.5 hours *walking*** on the Moon.
* **Note 2** states they were on the lunar surface for a **total of 21.5 hours**.

These statements aren't mutually exclusive, but they *imply* a conflict. 21.5 hours includes *all* time on the "
gemma-3-27b-it,mlx,metal,int8,math,modular_arithmetic,0,3,False,27.46,15.1,405.0,"Okay, I can help with that! Here's how to find the remainder when 2<sup>100</sup> is divided by 7, with a step-by-step explanation and pattern recognition:

**1. Find a Pattern**

Let's calculate the first few powers of 2 and their remainders when divided by 7:

*   2<sup>1</sup> = 2.  2 mod 7 = 2
*   2<sup>2</sup> = 4.  4 mod 7 = 4
*   2<sup>3</sup> = 8.  8 mod 7 = 1
*   2<sup>4</sup> = 16. 16 mod 7 = 2
*   2<sup>5</sup> = 32. 32 mod 7 = 4
*   2<sup>6</sup> = 64. 64 mod 7 = 1

Notice that the r"
gemma-3-27b-it,mlx,metal,int8,math,inclusion_exclusion,3,3,True,39.71,13.6,539.0,"Okay, let's use the inclusion-exclusion principle to find the number of integers from 1 to 1000 that are divisible by 2, 3, or 5.

**1. Divisible by 2:**

*   Number of integers divisible by 2:  ⌊1000/2⌋ = 500

**2. Divisible by 3:**

*   Number of integers divisible by 3: ⌊1000/3⌋ = 333

**3. Divisible by 5:**

*   Number of integers divisible by 5: ⌊1000/5⌋ = 200

**4. Divisible by 2 and 3 (i.e., divisible by 6):**

*   Number of integers divisible by 6: ⌊1000/6⌋ = 166

**5. Divisible by 2 and"
gemma-3-27b-it,mlx,metal,int8,math,bouncing_ball,3,3,True,39.53,16.3,645.0,"Here's how to solve this problem using geometric series:

**1. Break down the motion**

The ball's motion consists of two parts:

*   **Downward motion:** The initial drop and subsequent falls after each bounce.
*   **Upward motion:** The rebounds after each bounce.

**2. Calculate the distances for each part**

*   **Downward Distance:**
    *   Initial drop: 10 meters
    *   Subsequent falls: 10 * (3/4) + 10 * (3/4)^2 + 10 * (3/4)^3 + ...
    This is a geometric series with first term *a* = 1"
gemma-3-27b-it,mlx,metal,int8,coding,markdown_to_html,3,3,True,82.94,15.8,1307.0,"```python
import re

def markdown_to_html(text):
    """"""
    Converts a subset of Markdown to HTML.

    Handles:
      1. **bold** → <strong>bold</strong>
      2. *italic* → <em>italic</em>
      3. `code` → <code>code</code>
      4. [link text](url) → <a href=""url"">link text</a>

    Handles edge cases: nested formatting, multiple occurrences per line, and escaped characters.
    """"""

    # Bold
    text = re.sub(r'\*\*([^*]+)\*\*', r'<strong>\1</strong>', text)

    # Italic
    text = re.s"
gemma-3-27b-it,mlx,metal,int8,coding,data_pipeline,3,3,True,69.24,16.3,1128.0,"```python
import csv
import json
from collections import defaultdict

def process_sales(csv_text):
    """"""
    Processes sales data from a CSV string.

    Args:
        csv_text: A string containing the CSV data.

    Returns:
        A JSON string representing the processed sales data, grouped by product,
        sorted by total amount descending.
    """"""

    reader = csv.DictReader(csv_text.splitlines())
    filtered_sales = []

    for row in reader:
        try:
            amount = float("
gemma-3-27b-it,mlx,metal,int8,coding,retry_decorator,3,3,True,66.27,16.3,1082.0,"```python
import time
from dataclasses import dataclass
from typing import Optional, Tuple, Type, Any

@dataclass
class Result:
    success: bool
    value: Any
    attempts: int
    error: Optional[Exception] = None


def retry(max_attempts: int = 3, backoff_base: int = 2, exceptions: Tuple[Type[Exception], ...] = (Exception,)) -> callable:
    """"""
    A decorator that retries a function up to max_attempts times with exponential backoff.

    Args:
        max_attempts: The maximum number of at"
gemma-3-27b-it,mlx,metal,int8,reasoning,einstein_riddle,3,3,True,68.92,16.3,1123.0,"Okay, let's break down this classic logic puzzle step-by-step. I'll create a table to keep track of our findings.

**Initial Table:**

| House | Nationality | Color | Drink |
|---|---|---|---|
| 1 |  |  |  |
| 2 |  |  |  |
| 3 |  |  |  |
| 4 |  |  |  |
| 5 |  |  |  |

**Step 1: Using Direct Clues**

*   **Clue 6:** The Norwegian lives in house 1.
*   **Clue 8:** The German lives in house 3.

**Updated Table:**

| House | Nationality | Color | Drink |
|---|---|---|---|
| 1 | Norwegian |  |  |
| 2"
gemma-3-27b-it,mlx,metal,int8,reasoning,three_urns,3,3,True,27.03,16.6,448.0,"Here's how to solve this problem using the law of total probability:

**1. Define Events**

*   Let R1 be the event that the first ball drawn from Urn A is red.
*   Let B1 be the event that the first ball drawn from Urn A is blue.
*   Let R2 be the event that the second ball drawn is red.

**2. Probabilities of the First Draw (Urn A)**

*   P(R1) = (Number of red balls in A) / (Total balls in A) = 3 / 5
*   P(B1) = (Number of blue balls in A) / (Total balls in A) = 2 / 5

**3. Conditional Probab"
gemma-3-27b-it,mlx,metal,int8,reasoning,topological_sort,3,3,True,108.56,16.1,1745.0,"Okay, let's find all valid topological orderings for the given dependency graph:

**Dependencies:**

*   A → B
*   B → C
*   A → D
*   D → C
*   C → E

**Reasoning and Process:**

Topological sorting requires us to process nodes in an order such that all dependencies are satisfied. We'll start by identifying nodes with an in-degree of 0 (nodes with no incoming edges).  These are our starting points.  Then, we'll iteratively remove a node and update the in-degrees of its neighbors.

**Initial In-"
gemma-3-27b-it,mlx,metal,int8,instruction_following,constrained_factorial,3,3,True,7.07,16.8,119.0,"```python
def fact_calc(numb: int) -> int:
    """"""
    Computes the factorial of a non-negative integer using recursion.

    Args:
        numb: The non-negative integer for which to calculate the factorial.

    Returns:
        The factorial of the input integer.
    """"""
    if numb == 0:
        rslt: int = 1
    else:
        rslt: int = numb * fact_calc(numb - 1)
    return rslt
```"
gemma-3-27b-it,mlx,metal,int8,instruction_following,library_schema,3,3,True,54.26,16.6,899.0,"```json
{
  ""$schema"": ""http://json-schema.org/draft-2020-12/schema"",
  ""title"": ""Library Management System Schema"",
  ""description"": ""Schema for managing books, authors, and loans in a library."",
  ""definitions"": {
    ""Book"": {
      ""type"": ""object"",
      ""properties"": {
        ""id"": {
          ""type"": ""integer"",
          ""description"": ""Unique identifier for the book""
        },
        ""title"": {
          ""type"": ""string"",
          ""description"": ""Title of the book"",
          ""minLen"
gemma-3-27b-it,mlx,metal,int8,instruction_following,adversarial_transform,3,3,True,16.34,16.7,273.0,"Okay, here's the breakdown of the transformations, step-by-step, as requested:

**Step 1: Translate to French**

The English sentence ""The quick brown fox jumps over the lazy dog"" translates to French as:

""Le rapide renard brun saute par-dessus le chien paresseux""

**Step 2: Reverse Each Word**

Now, we reverse each word individually in the French sentence:

""el edipar dranreb nub etaus red-sevrep el neihc zesserp""

**Step 3: Wrap in XML Tags**

Finally, we wrap each reversed word in the specif"
gemma-3-27b-it,mlx,metal,int8,writing,multi_doc_summary,3,3,True,6.5,17.2,112.0,"Recent advancements are being made across diverse scientific fields, holding both immense promise and presenting ongoing challenges. Quantum computing is developing rapidly, utilizing the principles of quantum mechanics to potentially revolutionize fields like medicine and security, while simultaneously climate change is escalating at an alarming rate, demanding urgent action to avoid catastrophic environmental consequences. Simultaneously, gene therapy, particularly with CRISPR technology, offe"
gemma-3-27b-it,mlx,metal,int8,writing,structured_meeting_notes,3,3,True,18.78,16.7,313.0,"```yaml
date: 2024-02-29
attendees:
  - Alice (Product Manager)
  - Bob (Lead Engineer)
  - Carol (UX Designer)
  - David (QA Engineer)
meeting_type: Daily Standup
```

## Discussion

* **Bob:** Made good progress on the user authentication flow. Ran into a minor issue with the session timeout implementation – needs a bit more testing to ensure it's behaving as expected.
* **Carol:** Finished the high-fidelity mockups for the new onboarding screens. Shared them with Alice for review. We're getti"
gemma-3-27b-it,mlx,metal,int8,writing,tone_rewrite,3,3,True,3.56,17.7,63.0,"This AI system learns by repeatedly adjusting its internal settings to improve its performance. After training and fine-tuning, it reached an accuracy of 94.3% when tested on data it hadn’t seen before. A specific adjustment method called ""Adam"" helped it learn more quickly than other approaches.



"
gemma-3-27b-it,mlx,metal,int8,writing,contradiction_detection,3,3,True,19.87,16.4,326.0,"Yes, there is a potential contradiction, though it's a matter of *how* the time is described, not a complete factual error.

Here's the breakdown:

* **Note 1** states Armstrong and Aldrin spent **2.5 hours *walking* (during their EVA)** on the Moon.
* **Note 2** states they were on the lunar surface for **21.5 hours *in total* after landing.**

These aren't directly contradictory, but they *seem* to conflict if interpreted as mutually exclusive times. It's not a contradiction if the 21.5 hours "
gemma-3-27b-it,mlx,metal,bfloat16,math,modular_arithmetic,0,3,False,46.29,8.7,405.0,"Okay, I can help with that! Here's how to find the remainder when 2<sup>100</sup> is divided by 7, with a step-by-step explanation and pattern recognition:

**1. Find a Pattern**

Let's calculate the first few powers of 2 and their remainders when divided by 7:

*   2<sup>1</sup> = 2.  2 mod 7 = 2
*   2<sup>2</sup> = 4.  4 mod 7 = 4
*   2<sup>3</sup> = 8.  8 mod 7 = 1
*   2<sup>4</sup> = 16. 16 mod 7 = 2
*   2<sup>5</sup> = 32. 32 mod 7 = 4
*   2<sup>6</sup> = 64. 64 mod 7 = 1

Notice that the r"
gemma-3-27b-it,mlx,metal,bfloat16,math,inclusion_exclusion,3,3,True,61.08,8.8,539.0,"Okay, let's use the inclusion-exclusion principle to find the number of integers from 1 to 1000 that are divisible by 2, 3, or 5.

**1. Divisible by 2:**

*   Number of integers divisible by 2:  ⌊1000/2⌋ = 500

**2. Divisible by 3:**

*   Number of integers divisible by 3: ⌊1000/3⌋ = 333

**3. Divisible by 5:**

*   Number of integers divisible by 5: ⌊1000/5⌋ = 200

**4. Divisible by 2 and 3 (i.e., divisible by 6):**

*   Number of integers divisible by 6: ⌊1000/6⌋ = 166

**5. Divisible by 2 and"
gemma-3-27b-it,mlx,metal,bfloat16,math,bouncing_ball,3,3,True,72.71,8.8,642.0,"Here's how to solve this problem using geometric series:

**1. Break down the motion**

The ball's motion consists of two parts:

*   **Downward motion:** The initial drop and subsequent falls after each bounce.
*   **Upward motion:** The rebounds after each bounce.

**2. Calculate the distances for each part**

*   **Downward Distance:**
    *   Initial drop: 10 meters
    *   Subsequent falls: 10 * (3/4) + 10 * (3/4)^2 + 10 * (3/4)^3 + ...
    This is a geometric series with first term *a* = 1"
gemma-3-27b-it,mlx,metal,bfloat16,coding,markdown_to_html,3,3,True,147.74,8.8,1299.0,"```python
import re

def markdown_to_html(text):
    """"""
    Converts a subset of Markdown to HTML.

    Handles:
      1. **bold** → <strong>bold</strong>
      2. *italic* → <em>italic</em>
      3. `code` → <code>code</code>
      4. [link text](url) → <a href=""url"">link text</a>

    Handles edge cases: nested formatting, multiple occurrences per line, and escaped characters.
    """"""

    # Bold
    text = re.sub(r'\*\*([^*]+)\*\*', r'<strong>\1</strong>', text)

    # Italic
    text = re.s"
gemma-3-27b-it,mlx,metal,bfloat16,coding,data_pipeline,3,3,True,128.09,8.8,1127.0,"```python
import csv
import json
from collections import defaultdict

def process_sales(csv_text):
    """"""
    Processes sales data from a CSV string.

    Args:
        csv_text: A string containing the CSV data.

    Returns:
        A JSON string representing the processed sales data, grouped by product,
        sorted by total amount descending.
    """"""

    reader = csv.DictReader(csv_text.splitlines())
    filtered_sales = []

    for row in reader:
        try:
            amount = float("
gemma-3-27b-it,mlx,metal,bfloat16,coding,retry_decorator,3,3,True,121.94,8.8,1074.0,"```python
import time
from dataclasses import dataclass
from typing import Optional, Tuple, Type, Any

@dataclass
class Result:
    success: bool
    value: Any
    attempts: int
    error: Optional[Exception] = None


def retry(max_attempts: int = 3, backoff_base: int = 2, exceptions: Tuple[Type[Exception], ...] = (Exception,)) -> callable:
    """"""
    A decorator that retries a function up to max_attempts times with exponential backoff.

    Args:
        max_attempts: The maximum number of at"
gemma-3-27b-it,mlx,metal,bfloat16,reasoning,einstein_riddle,3,3,True,136.89,8.8,1204.0,"Okay, let's break down this classic logic puzzle step-by-step! I'll use a table to keep track of our findings.

**Initial Table:**

| House | Person | Color | Drink |
|---|---|---|---|
| 1 |  |  |  |
| 2 |  |  |  |
| 3 |  |  |  |
| 4 |  |  |  |
| 5 |  |  |  |

**Step 1: Using Direct Placements**

*   **Constraint 6:** The Norwegian lives in house 1.
*   **Constraint 8:** The German lives in house 3.

**Updated Table:**

| House | Person | Color | Drink |
|---|---|---|---|
| 1 | Norwegian |  |  |"
gemma-3-27b-it,mlx,metal,bfloat16,reasoning,three_urns,3,3,True,50.91,8.8,449.0,"Here's how to solve this problem using the law of total probability:

**1. Define Events**

*   Let R1 be the event that the first ball drawn (from Urn A) is red.
*   Let B1 be the event that the first ball drawn (from Urn A) is blue.
*   Let R2 be the event that the second ball drawn is red.

**2. Probabilities of the First Draw**

*   P(R1) = (Number of red balls in Urn A) / (Total balls in Urn A) = 3 / 5
*   P(B1) = (Number of blue balls in Urn A) / (Total balls in Urn A) = 2 / 5

**3. Condit"
gemma-3-27b-it,mlx,metal,bfloat16,reasoning,topological_sort,3,3,True,233.36,8.8,2048.0,"Okay, let's find all valid topological orderings for the given dependency graph:

**Dependencies:**

*   A → B
*   B → C
*   A → D
*   D → C
*   C → E

**Reasoning and Process:**

Topological sorting requires us to process nodes in an order such that all dependencies are satisfied. We'll start by identifying nodes with an in-degree of 0 (nodes with no incoming edges).  These are our starting points.  Then, we'll iteratively remove a node and update the in-degrees of its neighbors.

**Initial In-"
gemma-3-27b-it,mlx,metal,bfloat16,instruction_following,constrained_factorial,3,3,True,13.42,8.9,119.0,"```python
def fact_calc(numb: int) -> int:
    """"""
    Computes the factorial of a non-negative integer using recursion.

    Args:
        numb: The non-negative integer for which to calculate the factorial.

    Returns:
        The factorial of the input integer.
    """"""
    if numb == 0:
        rslt: int = 1
    else:
        rslt: int = numb * fact_calc(numb - 1)
    return rslt
```"
gemma-3-27b-it,mlx,metal,bfloat16,instruction_following,library_schema,3,3,True,102.05,8.8,899.0,"```json
{
  ""$schema"": ""http://json-schema.org/draft-2020-12/schema"",
  ""title"": ""Library Management System Schema"",
  ""description"": ""Schema for managing books, authors, and loans in a library."",
  ""definitions"": {
    ""Book"": {
      ""type"": ""object"",
      ""properties"": {
        ""id"": {
          ""type"": ""integer"",
          ""description"": ""Unique identifier for the book""
        },
        ""title"": {
          ""type"": ""string"",
          ""description"": ""Title of the book"",
          ""minLen"
gemma-3-27b-it,mlx,metal,bfloat16,instruction_following,adversarial_transform,3,3,True,30.9,8.8,273.0,"Okay, here's the breakdown of the transformations, step-by-step, as requested:

**Step 1: Translate to French**

The English sentence ""The quick brown fox jumps over the lazy dog"" translates to French as:

""Le rapide renard brun saute par-dessus le chien paresseux""

**Step 2: Reverse Each Word**

Now, we reverse each word individually in the French sentence:

""el edipar deranr nub etaus rep-dessus el neihc zesuerep""

**Step 3: Wrap in XML Tags**

Finally, we wrap each reversed word in the specif"
gemma-3-27b-it,mlx,metal,bfloat16,writing,multi_doc_summary,3,3,True,12.8,8.9,114.0,"Recent advancements are being made across diverse scientific fields, holding both immense promise and presenting ongoing challenges. Quantum computing is developing rapidly, utilizing the principles of quantum mechanics to potentially revolutionize fields like medicine and security, while simultaneously climate change is worsening at an alarming rate, demanding urgent action to avoid catastrophic environmental consequences. Simultaneously, gene therapy, particularly with tools like CRISPR, is sh"
gemma-3-27b-it,mlx,metal,bfloat16,writing,structured_meeting_notes,3,3,True,35.09,8.8,310.0,"```yaml
date: 2024-02-29
attendees:
  - Alice (Product Manager)
  - Bob (Lead Engineer)
  - Carol (UX Designer)
  - David (QA Engineer)
meeting_type: Daily Standup
```

## Discussion

* **Bob:** Made good progress on the user authentication flow. Ran into a minor issue with the session timeout implementation – needs a bit more testing to ensure it's behaving as expected.
* **Carol:** Finished the high-fidelity mockups for the new onboarding screens. Shared them with Alice for review. We're getti"
gemma-3-27b-it,mlx,metal,bfloat16,writing,tone_rewrite,3,3,True,7.05,8.9,63.0,"This AI system learns by repeatedly adjusting its internal settings to improve its performance. After training and fine-tuning, it reached an accuracy of 94.3% when tested on data it hadn’t seen before. A specific adjustment method, called Adam, helped it learn more quickly than other approaches.



"
gemma-3-27b-it,mlx,metal,bfloat16,writing,contradiction_detection,3,3,True,41.89,8.8,370.0,"Yes, there is a potential contradiction, though it's a matter of *how* the time is described, not a complete factual error.

Here's the breakdown:

* **Note 1** states Armstrong and Aldrin spent ""approximately 2.5 hours *walking* on the lunar surface"" (during their Extravehicular Activity - EVA).
* **Note 2** states they remained on the lunar surface for ""approximately 21.5 hours *in total* after landing.""

**The Conflict:** The 21.5 hours in Note 2 includes *all* time spent on the surface – not"
qwen-3-32B-it,mlx,metal,int4,math,modular_arithmetic,0,3,False,91.53,22.5,2048.0,"<think>
Okay, so I need to find the remainder when 2^100 is divided by 7. Hmm, the hint says to look for a pattern in the powers of 2 modulo 7. Let me start by calculating some small powers of 2 modulo 7 and see if there's a repeating pattern. 

First, let me recall that when we say ""mod 7,"" we're talking about the remainder after division by 7. So, for example, 2^1 is 2, and 2 divided by 7 leaves a remainder of 2. Let me write that down:

2^1 mod 7 = 2

Now, moving on to 2^2. 2 squared is 4, an"
qwen-3-32B-it,mlx,metal,int4,math,inclusion_exclusion,0,3,False,81.74,25.1,2048.0,"<think>
Okay, so I need to figure out how many integers from 1 to 1000 are divisible by 2, 3, or 5. The problem says to use the inclusion-exclusion principle and show each term. Alright, let me start by recalling what the inclusion-exclusion principle is. From what I remember, it's a formula used to calculate the number of elements in the union of multiple sets by adding the sizes of the individual sets, subtracting the sizes of all possible intersections of two sets, adding back in the sizes of"
