name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,1.4236577225304134
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,0.8941160481535243
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,2.8050342592770767
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,1.5361771592762563
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,0.9013919039211796
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,0.6951826421914774
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,1.4246293929771494
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,0.9551597444146065
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,0.6856715910613891
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,0.5459233071563893
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,0.5255568365712988
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,0.47702926213319585
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,0.41608366990743756
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,0.3792424482220149
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,18.164847200144624
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,8.588500807700957
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,4.325093041163748
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,2.2649182519255175
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,11.587029580139726
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,5.14150890076261
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,2.6092022900777967
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,1.4571394230864452
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,5.668021102582525
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,2.7111714743790425
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,1.5206017628187487
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,0.9170562977669761
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,2.805722222223671
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,1.5580640711252474
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,0.9236214844471154
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,0.6164768803797034
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,0.6214212358869655
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,0.46984790740814925
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,0.42434044856539305
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,0.39618869958919234
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,8.886353723318415
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,4.820159036526315
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,2.367927231914465
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,1.3720839372093694
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,5.44613707728531
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,2.73922161832688
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,1.356647545887958
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,0.8547834506931445
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,2.753716989439415
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,1.4796305739265065
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,0.8417147534214876
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,0.6300313113738983
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,1.3966578083776124
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,0.8952310389198131
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,0.620047523030391
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,0.546670601382548
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,0.5289138824895425
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,0.45638299322057446
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,0.32879173136421086
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.3494384704964483
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,9.293751787249386
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,4.932962195901561
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,2.3594425642971015
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,1.4244782536435396
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,5.75748414632427
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,2.849499590229243
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,1.45736483902466
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,0.8917993451034942
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,2.787293301976295
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,1.5620127450971517
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,0.8921738880932741
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,0.6903450996703948
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,1.413843023244205
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,0.943041807305504
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,0.6650296245878361
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,0.5324206231469399
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,0.5773295623156862
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,0.4840178041514569
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,0.40772521067733697
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,0.37838643768167357
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,51.503855566503866
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,25.963430566480383
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,12.706009250097042
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,6.4222479838551205
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,29.421653225830184
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,13.261156580659689
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,6.516532935488466
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,3.3374801619044905
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,14.223303571426575
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,6.534959123832994
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,3.48000159047799
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,2.3246670908804963
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,6.9987462121214845
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,3.6361683535256137
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,1.7279017272518802
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,1.161682634360038
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,1.0826385815013486
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,0.7242813347049889
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,0.6291793362717131
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,0.6347301950800387
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,24.5978013665687
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,12.79693258830401
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,6.387054476922808
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,3.361105991197084
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,14.153995982428969
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,6.5591381578741945
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,3.191093201741368
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,1.806931240448176
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,6.744206054627583
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,3.302382284152268
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,1.788020491806149
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,1.115889831999084
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,3.3290184999932535
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,1.8096535000076983
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,1.1093634999997448
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,0.924479856084503
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,0.8967161734407593
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,0.6683294969254482
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,0.4602679912565875
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.4715672360114034
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,24.180938900099136
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,12.666497628587033
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,6.3625850135222946
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,3.4547391458090715
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,14.018533854141424
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,6.59385286462566
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,3.319860239571426
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,1.8929612299428635
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,6.947425133698087
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,3.412372994648771
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,1.90794608021282
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,1.2669769375211868
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,3.409549107118437
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,1.9368643973263846
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,1.2674221491084736
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,1.024590589554803
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,1.0322398432874786
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,0.7450249800940718
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,0.5926718482595928
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,0.5386546731709286
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,54.76048890001645
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,26.191613866588643
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,12.419471837937316
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,6.310948562486374
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,28.81203645313235
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,13.025676421875687
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,6.370753249939298
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,3.3749394622748885
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,13.890685924569931
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,6.504858094352662
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,3.6150102169590097
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,2.4879107143174264
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,6.550438731088021
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,3.436131302515307
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,2.3359970194639113
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,1.667670666675562
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,1.849525186445664
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,2.23497951979253
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,1.33623250941076
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,0.7329656012378767
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,21.73325000015514
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,11.149278526365952
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,5.653694444441094
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,3.087108120686527
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,13.37293283622471
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,6.505270474133732
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,3.2195046637909774
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,1.8346857542286539
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,6.785050977633449
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,3.275780027932891
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,1.7739990670019345
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,1.09782816801453
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,3.301566668000305
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,1.7995020000089426
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,1.1239736679999623
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,0.9098159340756089
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,0.8980629401622524
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,0.654447688489015
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,0.48146955876810743
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.4778611356244931
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,23.7972375000633
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,12.40414525714836
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,6.258995656650375
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,3.4051276697353203
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,13.783666284350623
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,6.529926220136652
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,3.2629013761617416
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,1.8917593930550511
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,6.790329722554364
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,3.3407878150273183
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,1.9137521676121634
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,1.253982008818695
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,3.3936374801857756
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,1.921706497802559
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,1.2402619047554562
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,1.0255663412025051
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,1.0204869080504395
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,0.7230038013063138
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,0.578852589191032
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,0.5454664713362748
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,79.70459166681394
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,36.96662499981661
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,16.495951399944413
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,8.486342773567403
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,40.98065566043106
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,18.37464464146903
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,8.747000792525041
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,4.744022309802256
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,19.75601467608907
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,9.062045774607867
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,4.823897034431615
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,3.5476151545563797
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,9.536946590907808
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,4.884995454565135
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,3.4760152173871375
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,3.2881196640082635
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,2.8495166639913805
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,3.9696826720028184
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,3.137328488370512
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,1.4608711221097659
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,30.90239583325456
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,15.591163866580851
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,7.6780349820962455
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,4.277703651649553
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,18.892265910059056
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,9.10508426971043
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,4.442947089925194
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,2.5085027173981476
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,9.472647644925281
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,4.62330223187261
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,2.5527819999969443
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,1.627809895808241
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,4.65040603125999
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,2.54767903644885
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,1.6168493906434378
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,1.2492942139895238
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,1.2191373357431214
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,0.9142797833927638
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,0.6799308401156828
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.6013031744196481
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,36.39359999991333
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,18.1340722333213
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,8.890437022233122
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,4.794568452433894
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,19.948442464304943
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,9.282439488136637
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,4.573976190450984
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,2.7122041317697456
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,9.672523581430987
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,4.78242571318347
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,2.664139860466686
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,1.7779259776628924
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,4.792033983243294
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,2.747063547499314
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,1.7566091675953888
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,1.378169767443513
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,1.3394511050502684
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,0.9903422529242502
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,0.7406336100151142
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,0.6643710909092108
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,80.65530696646117
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,37.242398599967906
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,17.02338333343505
