name,framework,backend,dtype,compile,batch_size,sequence_length,duration_ms
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,8.486958680759544
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,3.9666960840827605
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,2.14521042861244
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,1.248241615829146
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,4.449280231710873
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,2.2402500000192425
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,1.5007676585544065
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,1.134794332312772
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,1.228160570108008
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,0.9977414878138494
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,0.7850243902528125
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,0.692085336357867
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,39.57010693314563
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,18.195797199829638
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,9.361464285618803
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,4.650430357183462
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,22.201798214311047
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,10.8789803572498
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,5.101325600116979
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,3.3693295455040326
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,11.09890151135253
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,5.3455800227146195
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,3.4436837158864364
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,2.2291070651946305
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,5.784636956535826
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,2.8751333347273706
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,1.8050150347888754
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,1.428224095687493
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,1.8182567043012292
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,1.6596269956410297
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,1.7535124697491429
"MHSA(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,0.9847282196984232
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,32.764566666446626
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,14.525530566364372
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,7.0735916728153825
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,3.5494793538958147
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,16.814016230044828
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,7.587439893766521
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,3.634616522174081
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,1.9336037037040417
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,8.54608425935213
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,3.858712651870317
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,2.013021296308445
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,1.12676662111826
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,4.5013744045749435
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,2.0947259031332357
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,1.3140813133943339
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,0.9946667834598322
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,1.1260159059704289
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,0.8244439686729474
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,0.6201260683705175
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.40367315205735405
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,33.363537500069164
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,14.82710973311138
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,7.348204081775906
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,3.6640169650930803
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,17.10122625572271
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,7.804436523191154
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,3.7566302158996803
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,2.070052168005011
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,8.668784030472313
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,3.9685820610367317
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,2.138448793921826
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,1.2569832808681602
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,4.4882485863912915
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,2.2357748209658355
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,1.5078477376341146
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,1.1861733518243354
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,1.2478756419753794
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,1.0184192376331294
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,0.7997944969112588
"MHSA(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,0.6765096450517712
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,99.54329026659252
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,48.4685041665216
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,24.461633333703503
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,12.375702030222977
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,52.14167675788331
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,25.98295454509119
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,13.458198242446858
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,6.974618055715433
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,26.90446912957769
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,12.542369592766692
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,7.299726527311247
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,3.958515011702751
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,13.110524232446508
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,7.284081395313436
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,3.919765011740437
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,3.9059676836382557
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,3.288215142971722
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,2.273335707316183
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,3.086293216446352
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,2.0521566628511727
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,86.94493333314313
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,41.37424720004977
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,20.518537500174716
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,10.511659323717193
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,43.65220220600296
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,20.97967891185202
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,10.605946749920905
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,5.624135567175934
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,22.2014011194019
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,10.981644910574307
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,5.8627742537689995
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,3.2457466818000698
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,11.124559659120594
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,5.491248579511938
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,3.2154905341237527
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,1.7440689320390022
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,1.8323691872800087
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,1.3378836334900062
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,1.052713478079151
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.607560981778609
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,87.40359583316604
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,41.80661386684127
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,20.999934699890826
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,10.95403660579133
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,44.13547851524499
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,21.585483605811145
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,10.653477371670306
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,5.955696032720343
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,22.570288934521606
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,10.905197409809888
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,6.109212442409995
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,3.319327523227954
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,11.439357069659394
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,6.146428302346004
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,3.303994412339513
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,2.153299212653747
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,2.2096171052238023
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,1.4886834677224303
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,1.288922548419871
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,1.1180897556898304
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,99.12899166665738
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,48.15544166679805
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,24.541676400015906
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,11.825023828506735
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,51.88246905703896
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,25.882348800327495
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,13.282276200230367
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,7.338155555448288
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,26.867374999953125
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,13.516344444360584
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,7.178254545380531
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,5.325338815868906
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,13.191233552597145
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,7.35570065788986
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,6.013841013076385
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,4.359996309699656
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,4.532701690244464
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,4.653497044289633
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,3.0260653986744406
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,2.261715307694805
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,86.92590136682459
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,41.39321526648322
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,20.575374999801472
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,10.507723058895756
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,43.52867032353328
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,20.810569853090463
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,10.621859944674522
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,5.592903611858361
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,21.914888686568254
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,10.862067775972841
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,5.740106955245346
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,2.885727272818754
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,11.112274245401336
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,5.778163636436644
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,3.0309621181169693
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,1.7573989198017106
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,1.8559377530897265
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,1.1385158898514738
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,0.9097032712086494
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,0.7659197260186965
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,87.29524443333503
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,42.04288610004975
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,21.026477799750865
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,10.916568181886705
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,44.10468054552577
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,21.46092424245029
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,11.005159090872798
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,6.057179166479425
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,22.286152766658535
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,11.248822916725961
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,6.280728483397979
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,3.292430552088869
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,11.448579864615263
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,6.1788064166042505
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,3.597913635379276
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,2.1038471127657177
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,2.210111323170213
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,1.6596012222116125
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,1.3342775707103716
"TransformerEncoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,1.0574636623057247
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,141.24770000004597
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,66.98877776652807
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,33.554483333136886
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,16.13235969998641
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,74.78148473310284
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,36.55265139968833
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,128,18.011256933095865
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,64,9.3816562499948
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,512,38.35326041654399
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,256,18.10216319467549
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,128,9.614449999773772
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,16,64,4.9432894467943385
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,512,18.707771276549853
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,256,9.853851063761542
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,128,5.27617064901588
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,8,64,4.118836883014623
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,512,4.145460553155181
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,256,2.9383667883417317
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,128,3.0554467737827666
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,1,64,2.571143497315106
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,512,121.52104859997053
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,256,56.70076109963702
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,128,27.89466249960242
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,64,64,13.843066666352874
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,512,60.969277800177224
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,256,28.807283333541516
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,128,14.510272233261881
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,32,64,7.58226470583502
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,512,30.5635947648518
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,256,14.862939529349187
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,128,7.766938725527486
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,16,64,3.9570432405364757
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,512,15.584933544255652
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,256,7.860856544251459
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,128,4.019162443185024
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,8,64,2.367205921051975
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,512,2.5844921053105376
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,256,1.829963815812095
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,128,1.252640756376257
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,False,1,64,1.039183789081025
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,512,122.53005973325344
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,256,57.34314446647962
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,128,28.328077799718205
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,64,64,14.615194466508305
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,512,61.65070833327869
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,256,29.341276366903912
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,128,14.828279166734623
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,32,64,8.05474194726629
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,512,31.064747806930537
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,256,15.37944589462744
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,128,8.426499263262947
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,16,64,4.65342303381846
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,512,15.965172321973684
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,256,8.556803661029612
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,128,4.468104723568295
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,8,64,2.880135100867571
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,512,3.0964583333902613
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,256,2.0391875001161863
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,128,1.3720793503108226
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",mlx,metal,float32,True,1,64,1.3349195859790928
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,512,140.96471529968161
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,256,66.95848056648781
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,128,33.7370569332658
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,64,64,16.13508056664917
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,512,74.5929569665653
"TransformerDecoderLayer(dim=768, num_heads=1, mask=causal)",torch,mps,float32,False,32,256,36.692395832991075
